,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-02-01,20.19708333333333,0.41,940.7616666666668,23.781370080826807,3.1445833333333337,11.324166666666665,7.2979166666666675,70.38125000000002,58.75416666666667,49.46291666666666,1.0833333333333333,138.23958333333334,Zuerich_Stampfenbachstrasse,32,-1.8989166666666697,7.283500056608068,13.31274545518541,13.51878381841407,7.310673613844503,7.261047489272258,4.952235565256842,0.7575173894819338,4.141066390622872,1.7563839285714329,1.321636904761906,0.8957738095238094,5.622083333333332,3.612083333333333,1.5874999999999997,2019,4,2,0.6660172920537297,-0.7459363020294809,21.78681885125184,3.3950000000000014,-0.999047904346304,0.043626652647871,0.22625,-1.8117499999999984,29.52709559569718,2.052916666666667,0.5128109834413606,-0.858501540628731,1.5874999999999997,-5.823749999999999,42.7110576923077,1.7333333333333332,-0.4089610030450765,-0.9125518604377316,0.6579166666666666,-3.460166666666667,0,50.783428745172294,48.907894116707816,-12.992942563349498,35.91495155335832,2019-02-01,low traffic
2019-02-02,21.82625,0.3795833333333334,945.3454166666667,32.934293429342944,2.7775,8.222916666666665,3.08875,44.24875,45.61541666666667,25.43875,0.8516666666666669,143.94499999999996,Zuerich_Stampfenbachstrasse,33,1.0725000000000016,19.373336554491637,13.195475052200411,13.557641907804268,8.350916367240998,7.876523492404098,6.508669269836558,9.48519456953174,16.516271650225654,1.4184970238095278,0.8563690476190488,0.6677380952380952,5.622083333333332,1.6208333333333331,1.0833333333333333,2019,5,2,0.5885615819247686,-0.8084523883830228,27.708782742681056,3.245,-0.9970404653031651,0.07687854413324811,0.2979166666666666,1.2280000000000038,59.65570234564572,1.5454166666666669,0.5816557443045686,-0.8134350589429363,1.0379166666666666,-0.015999999999998016,35.19447062519637,2.6524999999999994,-0.18376549652875865,-0.9829701126105204,0.5241666666666667,1.32316666666667,0,42.39090379556939,53.89767190430105,-18.941643483143956,34.95602842115709,2019-02-02,low traffic
2019-02-03,13.363749999999998,0.2983333333333333,962.4270833333333,52.7910483484921,1.7408333333333332,27.66083333333333,36.6425,19.50625,28.798749999999995,5.545000000000001,0.8875000000000002,255.1654166666667,Zuerich_Stampfenbachstrasse,34,0.12091666666666455,32.78628001502009,13.367388459781857,14.057542683475551,10.504001608951963,10.3692882717134,11.388348295052452,21.75970027072553,32.32204196440494,1.1317261904761948,0.7966369047619057,0.768988095238095,3.612083333333333,1.7470833333333329,1.7470833333333329,2019,6,2,-0.9666690272152848,-0.2560292792292616,41.09532924961713,2.1766666666666667,-0.3898004490976611,0.9208993483998464,0.3958333333333333,0.06683333333332843,-56.1650808753568,-1.7516666666666667,-0.6400650014781253,0.7683207623660885,1.7470833333333329,-2.0751666666666684,6615.055555555547,0.015000000000000022,0.2726161078876729,-0.9621228911735634,0.4091666666666666,-0.13983333333333176,0,28.76559440669141,41.921906807755214,-20.40397515327108,21.517931654484133,2019-02-03,low traffic
2019-02-04,19.53875,0.36375,976.0183333333335,1102.4891304347825,0.0766666666666667,25.22041666666668,4.510416666666667,37.94833333333333,39.86791666666666,21.327916666666674,1.06375,114.97625,Zuerich_Stampfenbachstrasse,35,-3.018499999999996,15.708285738996675,13.414988222725846,14.231740741356592,11.148169629004073,10.658075827509316,14.129944928674044,25.97193778926977,22.6091974671105,1.0083035714285755,0.75029761904762,0.6917857142857141,3.612083333333333,1.7470833333333329,1.06375,2019,0,2,0.9064828910727312,-0.4222425466392779,234.1871275327771,0.3495833333333333,-0.9943896019699059,0.10577957975966787,0.3929166666666665,-3.276833333333335,-26.393241167434713,-3.526250000000001,0.5753145980601945,-0.8179322180100481,1.0,-4.912416666666669,-102.28971962616819,-0.8916666666666667,0.8633551885317493,-0.5045966888865875,0.3566666666666667,-2.650000000000004,0,49.81236773205905,49.81236773205905,-13.217683561635077,36.594684170423974,2019-02-04,low traffic
2019-02-05,31.038333333333334,0.4008333333333333,976.6958333333333,-117.75320139697321,-0.7158333333333332,11.221249999999998,0.0,48.42458333333333,54.46291666666666,24.87458333333333,1.2383333333333335,68.26083333333331,Zuerich_Stampfenbachstrasse,36,-3.8575000000000017,14.251274132836144,13.481853163103304,14.43157365459951,11.4942223470745,11.817797790875499,17.531879061583247,23.72203608729876,16.476980921840383,0.7987053571428614,0.7367261904761916,0.6817261904761901,1.7470833333333329,1.7470833333333329,1.2383333333333335,2019,1,2,0.9288796002819084,0.3703818140515573,-200.9017223910841,-0.41125,-0.9776137110153844,0.21040777560424992,0.30125,-3.8870833333333352,-28.019658004577888,-3.094583333333334,0.8427813561473751,-0.5382560596318366,0.6458333333333334,-5.752749999999995,-32.219645686302755,-2.892916666666667,0.39206953478069895,-0.9199355846453848,0.3733333333333335,-4.2511666666666645,0,52.91087252347927,51.239321244543596,-11.70724162474001,39.53207961980358,2019-02-05,low traffic
2019-02-06,34.778333333333336,0.3895833333333333,975.2391666666664,-55.28952329652573,-1.5470833333333331,12.2675,0.0,49.75583333333334,55.89375,25.60208333333333,0.97375,128.47125000000003,Zuerich_Stampfenbachstrasse,37,-4.439583333333331,15.691387326404481,13.53559767116198,14.702776395832494,12.07928056780421,12.894372030044833,20.127301304174427,17.654980339149784,16.208436497020692,0.7222470238095281,0.641577380952382,0.6275595238095236,1.7470833333333329,1.2383333333333335,1.2383333333333335,2019,2,2,0.7829204250536501,-0.6221218594727338,-67.64968152866243,-1.242916666666667,-0.4895536727153602,0.8719731656025328,0.3870833333333332,-4.426333333333331,-30.984836263913532,-2.5829166666666667,0.4179331412751542,-0.9084777869732876,0.4129166666666666,-6.576666666666666,-26.99540705017797,-3.6287500000000006,0.26558416177296545,-0.9640876791118904,0.4283333333333333,-4.036833333333335,0,53.12436228718832,51.82384599160134,-10.7711881968543,41.052657794747034,2019-02-06,low traffic
2019-02-07,24.70333333333333,0.32541666666666663,968.2604166666664,105.78825347758892,0.8087499999999999,25.49375,21.276666666666667,37.44583333333333,47.01874999999999,16.037083333333335,1.195833333333333,220.72625000000005,Zuerich_Stampfenbachstrasse,38,-2.0799999999999956,22.417837691682898,13.571409768000647,14.878661935079975,12.364851983581794,13.655233856983731,21.56511085507804,17.44569193349052,17.17492742812318,0.7970238095238139,0.8271428571428581,1.0755357142857143,2.862083333333333,2.862083333333333,2.862083333333333,2019,3,2,-0.6524456738142721,-0.7578354984566509,68.12444292080906,1.2154166666666666,-0.0641767088523456,-0.9979385502328696,0.36000000000000004,-2.2246666666666672,22.102603135941553,2.7370833333333326,-0.453815542267372,-0.8910956478384187,2.862083333333333,-5.163583333333333,-169.92501912777348,-0.5445833333333335,-0.7029189900927377,-0.7112699159721334,0.6062500000000001,-2.036916666666665,0,41.93619060771806,39.57954016320726,-9.205658996437705,30.373881166769557,2019-02-07,low traffic
2019-02-08,13.575833333333335,0.29625,968.4333333333329,18.63171932704145,4.0616666666666665,29.023333333333333,0.0,39.25666666666665,48.15625,17.554166666666664,1.0991666666666668,187.6891666666667,Zuerich_Stampfenbachstrasse,39,-0.803166666666665,4.7999018125446105,13.434821522291017,14.225755091999616,11.826908050664096,12.911655182601777,17.316694799714178,12.922432394867327,9.085013501183733,0.8581398809523854,0.9622619047619058,0.9510714285714283,2.862083333333333,2.862083333333333,2.195,2019,4,2,-0.13379881056133044,-0.9910085157516928,16.108001468159298,4.5408333333333335,0.11779737814099847,-0.9930376517046604,0.18375,-0.8304166666666681,31.377716317661015,2.1091666666666664,0.201590797960499,-0.9794698311727876,2.195,-4.6546666666666665,28.20606694560669,2.7883333333333336,-0.6336228252230828,-0.77364211064052,0.6662500000000001,-1.482083333333334,0,42.23936153333316,40.67937656978286,-12.992942563349498,27.686434006433362,2019-02-08,low traffic
2019-02-09,9.588333333333336,0.2154166666666667,964.8525,8.712795941375424,7.391666666666667,57.856666666666676,1.94875,11.827083333333333,19.79875,1.8383333333333336,3.4825000000000004,216.3395833333333,Zuerich_Stampfenbachstrasse,40,0.2720833333333328,-5.311383558320332,13.165256394017415,13.286201352240775,11.054631555863088,11.866492038444672,11.526652162734962,5.322088008361032,-1.0120887465006243,1.1212500000000047,1.5447023809523819,1.8261309523809524,3.7683333333333335,3.7683333333333335,3.7683333333333335,2019,5,2,-0.5925698206814317,-0.8055190920254938,8.150743444174102,7.70625,0.4123493026036844,-0.9110258243553008,0.5416666666666666,0.26858333333333473,12.144601171327233,5.0512500000000005,-0.4238503606921557,-0.9057322296027284,3.7683333333333335,-2.6796666666666624,15.310985178727119,4.779166666666667,-0.5857772289279605,-0.8104721081378925,1.2129166666666669,-0.5860833333333275,0,20.990042741314767,26.68766965631153,-18.941643483143956,7.746026173167575,2019-02-09,low traffic
2019-02-10,8.897916666666664,0.1958333333333334,957.71,9.64152880086946,6.900833333333334,58.97708333333333,4.4075,10.467083333333333,16.956666666666667,1.995,3.3383333333333334,195.1233333333333,Zuerich_Stampfenbachstrasse,41,0.20774999999999988,-2.4159090894538817,12.854877705978653,12.519737712597776,10.096245069831738,11.940181887377024,7.6518298668816875,-1.1162824660834654,-3.9161725715508453,1.3887946428571478,1.9087202380952395,2.157440476190476,3.773333333333334,3.773333333333334,3.773333333333334,2019,6,2,-0.26089766947555776,-0.9653664620558468,9.754794520547945,6.995833333333333,0.512917113911749,-0.8584381365342769,0.45,0.6444166666666673,9.188628899835797,6.09,-0.33857370041398177,-0.9409398755435884,3.773333333333334,-2.7182499999999994,10.579906264439897,6.312083333333335,-0.7524963352694309,-0.658596435919658,1.2029166666666666,-0.3316666666666652,0,14.657916422292239,21.361901915305417,-20.40397515327108,0.9579267620343366,2019-02-10,low traffic
2019-02-11,6.2979166666666675,0.18166666666666667,968.8300000000003,23.08641523251557,3.41375,65.28625000000001,12.587083333333334,9.644166666666663,15.108333333333334,2.17375,2.777916666666666,252.08124999999995,Zuerich_Stampfenbachstrasse,42,-0.8240000000000003,12.368248511806595,12.848983643575954,12.289102383490153,10.706629727264275,13.159560613153227,6.950698889972117,2.841448833493609,9.483271537642645,1.7185267857142903,2.3272023809523823,2.3265476190476178,4.98875,4.98875,4.98875,2019,0,2,-0.9514937707091604,-0.30766800987698395,19.927133479212245,3.8083333333333336,0.1407788367226047,-0.99004106941633,0.6320833333333334,-1.013833333333336,-180.41049913941484,-0.4841666666666666,-0.8848318299090486,-0.4659105416062234,4.98875,-3.0144166666666647,45.79896117871036,1.8304545454545456,-0.5502803751308003,-0.8349799451159924,1.8604166666666664,-1.4029621212121248,0,15.287375388256274,15.287375388256274,-13.217683561635077,2.069691826621197,2019-02-11,low traffic
2019-02-12,11.323333333333332,0.2354166666666667,982.19375,19.735820548582048,3.5850000000000013,43.60875000000001,0.0,21.51833333333333,28.717916666666664,8.1075,1.277083333333333,218.045,Zuerich_Stampfenbachstrasse,43,-2.2644166666666687,1.0769129708087055,12.804947379139431,11.672298533325806,10.518670033298818,13.243824477022882,4.5961863696755625,5.733962357775371,6.5436990861872255,1.8128571428571472,1.9590773809523816,1.3678571428571422,4.98875,4.98875,2.777916666666666,2019,1,2,-0.6162801875751845,-0.787526971222126,18.379185817465526,3.807500000000001,-0.7555772401862184,-0.6550595653164509,0.17583333333333334,-2.1967499999999984,-166.21761658031085,-0.4825000000000001,-0.4903334404060805,-0.8715349202525029,2.615833333333333,-4.4425,38.56548727498447,2.0137500000000004,-0.7896823159587847,-0.6135159654499386,0.9525000000000002,-2.454,0,33.54709810975107,32.48728389623472,-11.70724162474001,20.78004227149471,2019-02-12,low traffic
2019-02-13,19.778260869565216,0.3663636363636363,984.1534782608696,23.314736842105265,2.891304347826087,12.31590909090909,0.0,53.26045454545454,51.99727272727274,32.51772727272727,1.3116666666666668,76.07833333333333,Zuerich_Stampfenbachstrasse,44,-3.6266956521739138,-1.257629852463663,12.801525875192013,10.924426528219524,10.048810514942355,11.832049635853634,2.9535070701631865,6.326483491209793,1.7436697772734229,1.7316517857142901,1.4422916666666674,0.7458333333333328,4.98875,4.98875,1.3116666666666668,2019,2,2,0.9706255688172328,0.24059510626407846,21.22632612966601,3.18125,-0.9999993315076274,-0.0011562803717919715,0.3925000000000001,-3.313499999999999,658.0546874999992,0.1066666666666668,0.9035285979048291,-0.4285277969608667,0.6512500000000002,-5.854833333333333,70.26830218068535,1.07,-0.5927104012587987,-0.805415656813073,0.4733333333333334,-3.8925833333333366,0,50.644482108473994,49.404674769092225,-10.7711881968543,38.63348657223793,2019-02-13,low traffic
2019-02-14,30.405,0.5533333333333333,984.0833333333335,15.408059756547393,4.5183333333333335,5.000000000000001,0.0,87.76583333333332,63.44791666666666,68.08416666666666,0.7025,142.79291666666668,Zuerich_Stampfenbachstrasse,45,-1.5579166666666682,-0.3264969359346594,12.712489803281672,10.296095135465954,9.359242115938978,8.62949266921619,2.4814882935034754,1.9533954224113308,-0.8395015971865553,1.5875148809523851,0.8527678571428579,0.6933928571428565,4.98875,2.615833333333333,1.3116666666666668,2019,3,2,0.6046975832352774,-0.796455166867172,16.294401447381652,4.325652173913044,-0.6585143473848397,-0.7525681725188215,0.1975,-1.5775652173912995,10.535986594051113,4.9729166666666655,0.9354080383993384,-0.35357008032058085,0.7229166666666668,-4.548166666666668,21.51994036526275,3.353750000000001,-0.047527766172167626,-0.9988699171777492,0.5558333333333332,-2.2117500000000017,0,55.30954965773613,52.201368564086486,-9.205658996437705,42.99570956764878,2019-02-14,low traffic
2019-02-15,32.77375,0.4979166666666668,980.8591666666671,13.217904456041751,5.189583333333334,5.645833333333332,0.0,81.53499999999998,61.61708333333333,61.50791666666666,0.5758333333333332,111.44958333333334,Zuerich_Stampfenbachstrasse,46,-1.0913333333333304,-1.5033745135882075,12.444365294552894,9.499223863838534,8.759865899887242,6.377745372753746,2.5876974876819063,-1.0070323028304284,-2.355832660727552,1.2900595238095285,0.6398809523809531,0.5542857142857136,4.98875,1.3116666666666668,1.1395833333333334,2019,4,2,0.9307397056625458,-0.3656823762545812,13.495405383426853,5.12375,-0.2857580578337328,-0.9583017960867509,0.11333333333333333,-1.0468333333333346,7.616360177552313,5.913750000000001,0.39021562154317996,-0.9207235028517896,0.5770833333333333,-5.077999999999999,17.682177161152612,3.9041666666666655,-0.17916710851969886,-0.9838186556600208,0.5741666666666666,-2.2890000000000046,0,56.64111114951445,54.549240474757795,-12.992942563349498,41.55629791140829,2019-02-15,low traffic
2019-02-16,21.190833333333334,0.4275,978.0925,10.25280402419958,6.129583333333334,13.246666666666668,0.0,61.8625,54.31,41.73666666666667,0.7008333333333332,210.28875,Zuerich_Stampfenbachstrasse,47,-1.301333333333332,-6.634824735484017,12.133073495664087,8.34844235979841,8.327715479108024,3.8137983929868047,-0.109818214619495,-6.082574131128807,-8.439016776352089,1.0006101190476229,0.6224702380952387,0.6064285714285707,4.98875,1.1395833333333334,1.0483333333333331,2019,5,2,-0.5043580867706131,-0.8634945977301113,11.812429207883413,5.517916666666667,0.017990465108438426,-0.9998381584862532,0.20166666666666666,-1.4460833333333287,2.4374364191251265,10.239583333333336,-0.12813930952883987,-0.9917561783792791,0.83,-4.768749999999999,12.066580582680974,5.162916666666668,0.16223533028996906,-0.986752095313562,0.7749999999999999,-2.3773333333333344,0,42.990992146596504,54.660650802161534,-18.941643483143956,35.71900731901758,2019-02-16,low traffic
2019-02-17,16.47791666666667,0.4425,974.8470833333334,8.751736654358847,6.657916666666666,14.157083333333333,0.0,61.17125000000001,56.87541666666667,39.20291666666667,0.5891666666666666,175.62874999999997,Zuerich_Stampfenbachstrasse,48,-1.6884166666666696,-10.604489625029947,11.77972828468333,7.423286312012339,7.236388992041131,0.9729825770742948,-4.55408977331213,-11.035716623004783,-12.161090455552815,0.7541517857142898,0.6421726190476197,0.6423809523809519,2.615833333333333,1.115,1.115,2019,6,2,0.07621871520585646,-0.9970911229433188,10.005412907702985,6.004166666666666,-0.35753273611309,-0.9339006063856514,0.11791666666666667,-1.9810000000000008,2.1413828284413747,10.618333333333334,0.07256368160381642,-0.997363781231352,0.9870833333333332,-4.834083333333334,9.14439387670666,6.0425,0.0894158105394684,-0.995994383932746,0.7849999999999998,-2.906500000000001,0,39.55037457582761,57.63924408229747,-20.40397515327108,37.23526892902639,2019-02-17,low traffic
2019-02-18,21.88625,0.4225,970.6275,8.391929413216513,6.752916666666668,11.721249999999998,0.0,72.63708333333334,67.51833333333333,46.5625,0.64125,196.10250000000005,Zuerich_Stampfenbachstrasse,49,-1.913083333333331,-11.943893623534176,11.51312805495624,6.752483083012798,6.065692834743942,-1.6765670823339502,-7.700119749542915,-13.998628301061194,-12.048076457637356,0.679732142857147,0.6785119047619051,0.5863690476190471,1.3116666666666668,1.115,1.0979166666666669,2019,0,2,-0.2773565749374428,-0.9607670531085932,9.386777408637869,6.270833333333336,0.13457710548257934,-0.9909031247704948,0.13124999999999998,-1.9565833333333311,4.21403146762961,8.077083333333334,0.7446368510996487,-0.6674698195307407,0.8154166666666667,-5.115500000000001,9.580773688785863,5.751666666666666,0.008886517808901944,-0.9999605141210488,0.7116666666666668,-3.227249999999999,0,55.2988577122835,55.2988577122835,-13.217683561635077,42.08117415064842,2019-02-18,low traffic
2019-02-19,24.95625,0.3729166666666667,970.7175,7.281778463120018,8.106250000000001,31.19958333333333,0.0,40.24125,49.71916666666666,17.762916666666666,1.1787499999999995,196.07416666666668,Zuerich_Stampfenbachstrasse,50,-0.08816666666666606,-10.749222312770577,11.285577131931687,6.42240077922027,4.151135593443988,-3.1640749699265007,-9.651212350787231,-13.010193913211653,-9.373176567237412,0.7494940476190518,0.8365773809523814,0.9439880952380948,2.5508333333333333,2.5508333333333333,2.5508333333333333,2019,1,2,-0.2768814321724649,-0.9609040912172894,8.25472006984612,7.6358333333333315,0.3945968552918067,-0.9188543528730856,0.1441666666666667,0.2421666666666633,7.6772871819960855,6.8133333333333335,-0.6157646204172033,-0.7879301569571109,2.5508333333333333,-2.725083333333333,7.971796715146822,7.534583333333333,-0.3928186802105982,-0.9196159440101088,0.6991666666666667,-0.4525833333333358,0,43.60056885667185,42.22314710649465,-11.70724162474001,30.51590548175464,2019-02-19,low traffic
2019-02-20,28.167500000000004,0.3833333333333333,973.1137500000003,8.051871163978058,7.6712500000000015,24.240833333333335,0.0,52.37250000000001,54.70708333333334,29.6425,0.8979166666666667,217.41333333333333,Zuerich_Stampfenbachstrasse,51,0.02483333333333615,-8.310738848067576,11.152900659257462,6.2657759061117275,1.957239291630364,-3.317738167559742,-9.842156162806393,-8.71989736016439,-4.415166363685007,0.7590178571428611,0.8384523809523815,0.7037499999999994,2.5508333333333333,2.5508333333333333,1.1787499999999995,2019,2,2,-0.6075606919523634,-0.7942732562502438,8.830529737127216,7.307083333333333,0.3036658570128725,-0.9527785930029272,0.19125,0.21216666666666395,11.65366095453902,5.884166666666666,0.4758288997079945,-0.8795378662699402,0.8250000000000001,-0.4014166666666661,11.193167902030295,6.464583333333334,-0.03047309382392048,-0.9995355874368848,0.6070833333333334,0.9364166666666672,0,48.78662332766851,47.59229748708147,-10.7711881968543,36.82110929022717,2019-02-20,low traffic
2019-02-21,32.26875,0.37041666666666667,977.1820833333333,6.944218966541278,8.418333333333333,20.308333333333334,0.0,57.68666666666668,59.54166666666665,33.11541666666666,0.8662500000000003,199.08208333333332,Zuerich_Stampfenbachstrasse,52,0.11008333333333377,-11.371743285886525,10.753401425032491,5.752708329281808,0.3248167359004397,-3.786197521609712,-10.359286702410904,-7.145313508436642,-8.317833946525607,0.8028125000000041,0.8922916666666671,0.7721428571428566,2.5508333333333333,2.5508333333333333,1.4425,2019,3,2,-0.32692239290196873,-0.9450511885708894,7.69672823218997,7.895833333333335,0.3815947471191629,-0.9243297295722248,0.10833333333333332,0.05024999999999746,6.516793574632313,7.989166666666668,-0.6176251455457055,-0.7864726184614732,1.4425,-1.5980833333333342,8.627979959257832,7.567916666666666,-0.13166528430560964,-0.9912942312495936,0.7429166666666669,0.6270833333333332,0,46.57863517122516,43.96109743853535,-9.205658996437705,34.75543844209764,2019-02-21,low traffic
2019-02-22,34.362500000000004,0.3366666666666667,981.3145833333334,7.053131613309921,9.25375,28.18666666666667,1.9416666666666669,36.902916666666655,42.81875,18.099166666666672,1.26625,152.27875,Zuerich_Stampfenbachstrasse,53,2.307333333333336,-5.589466158274788,10.471463657582971,5.4344104345489495,-0.6445451359213068,-4.702787010459324,-7.946300770805902,-3.9577221097656703,-2.3954121968546764,0.8415327380952424,0.8252678571428576,0.8130357142857136,2.5508333333333333,1.5295833333333333,1.5295833333333333,2019,4,2,0.4651703907180396,-0.885221163099497,6.988784127977122,9.324583333333333,0.8616070140825379,-0.5075759581420036,0.3591666666666667,2.358083333333334,14.56234491315136,5.373333333333334,0.4646166739248301,-0.8855119120096737,1.5295833333333333,1.022999999999998,10.66114371188586,7.242499999999999,-0.2805271079316444,-0.9598461031412836,0.6041666666666669,2.685166666666664,0,46.426019916619495,44.71141320007952,-12.992942563349498,31.71847063673002,2019-02-22,low traffic
2019-02-23,17.233749999999993,0.2308333333333333,982.2254166666664,8.645975317738074,6.78625,46.48958333333334,0.0,11.211666666666664,16.169583333333332,3.439166666666668,2.2829166666666665,55.11958333333334,Zuerich_Stampfenbachstrasse,54,-1.4789999999999983,-10.344488910252863,10.210569056310769,5.0983450947184865,-1.919621775688624,-5.6341202819956555,-5.881124003491024,-3.826964549975944,-3.8028259371308284,0.9865476190476232,1.102916666666667,1.3127976190476187,2.5508333333333333,2.2829166666666665,2.2829166666666665,2019,5,2,0.8203473837873674,0.5718655173318477,8.453802715367054,6.935833333333332,0.5181949497660081,0.8552625293072322,0.7287500000000001,-1.337333333333338,63.71901921802518,1.2575,0.9957989366748728,-0.0915667937474752,1.3983333333333334,-2.7171666666666665,20.176136363636367,3.74,0.9446773135490514,-0.3280011787566429,0.9745833333333332,-1.1682499999999982,0,26.33673871203881,33.48569563357915,-18.941643483143956,14.544052150435192,2019-02-23,low traffic
2019-02-24,14.005000000000004,0.2470833333333333,983.0841666666668,9.012324234904883,5.037499999999999,41.96041666666665,0.0,18.59875,26.600416666666664,5.8475,1.4083333333333334,102.82416666666668,Zuerich_Stampfenbachstrasse,55,-5.882583333333336,-20.14072090348472,9.848785000540007,4.345859942541398,-3.534973724415493,-6.94786258426516,-5.789966410699624,-5.126044368024568,-11.605893766522913,1.0171130952380996,1.1234821428571435,1.0595833333333329,2.5508333333333333,2.2829166666666665,2.2829166666666665,2019,6,2,0.9750558210902179,-0.2219597841008158,8.99717067487726,5.007083333333333,-0.4493125018239447,-0.8933746558441804,0.6333333333333333,-5.982999999999998,264.1178396072013,0.2545833333333334,0.9176332809572166,-0.3974281843046539,0.7845833333333333,-6.2974166666666616,28.791957399926552,2.269166666666667,-0.3408239801039223,-0.9401271268217511,0.4770833333333333,-4.664083333333331,0,29.187620483889624,42.53695190741881,-20.40397515327108,22.13297675414773,2019-02-24,low traffic
2019-02-25,20.71125,0.33375000000000005,983.0304166666664,6.569026247017384,7.334166666666667,25.152500000000003,0.0,39.85375000000001,44.95083333333333,20.38875,1.2708333333333333,126.5004166666667,Zuerich_Stampfenbachstrasse,56,-3.0301666666666653,-19.099948710614935,9.565088826031044,3.6145752343293363,-4.396234139999378,-7.904484122076162,-6.77194258106794,-8.885382169363515,-14.050466638672367,0.96946428571429,1.0013392857142862,0.8957738095238094,2.2829166666666665,2.2829166666666665,1.4083333333333334,2019,0,2,0.8038525349225885,-0.594828632547668,6.754260709350527,7.236666666666667,-0.6348485148197391,-0.7726366307852427,0.4979166666666667,-2.9876666666666685,15.853174184007607,3.9445833333333336,0.985331054823114,0.17065377933456213,0.7704166666666666,-3.548583333333332,13.722114164904866,4.927083333333333,-0.5642227248805856,-0.8256226236776261,0.5616666666666666,-1.5509166666666667,0,45.869181895292876,45.869181895292876,-13.217683561635077,32.6514983336578,2019-02-25,low traffic
2019-02-26,31.1725,0.3983333333333334,981.4829166666664,7.681347019264805,8.240416666666668,11.5875,0.0,52.48,52.28041666666666,31.357916666666654,0.9179166666666666,140.52208333333334,Zuerich_Stampfenbachstrasse,57,0.8999166666666678,-7.3742460864321515,9.3709946544927,3.0873312222505485,-4.592580960295669,-8.185865529792634,-7.058291046561094,-9.44239280599746,-9.828753659005097,0.9550892857142896,0.7816071428571434,0.7398809523809522,2.2829166666666665,1.4083333333333334,1.2708333333333333,2019,1,2,0.6357807681861932,-0.7718696877093788,8.652662592754256,7.636666666666668,0.236435403369016,-0.9716472096567408,0.13791666666666666,0.8521666666666672,8.01056230539105,6.824583333333332,0.883935715744362,-0.4676084370833169,0.7004166666666666,-2.2416666666666667,10.20592724497583,6.5516666666666685,0.14979419413149744,-0.9887171989019384,0.6024999999999999,-0.0751666666666635,0,51.75369033000198,50.11869655396158,-11.70724162474001,38.41145492922156,2019-02-26,low traffic
2019-02-27,31.63291666666667,0.4637500000000003,976.155,6.199800968019183,9.211249999999998,13.277916666666664,0.0,63.01083333333335,58.76375,40.2625,0.8133333333333334,116.89708333333333,Zuerich_Stampfenbachstrasse,58,0.6328333333333322,-12.876529034302473,9.02757120990386,2.3726352842342857,-5.440130070877593,-8.494472371151012,-8.42174867290075,-10.385851630398946,-11.55513436699852,0.9387648809523848,0.7166369047619053,0.6539285714285714,2.2829166666666665,1.2708333333333333,1.1916666666666669,2019,2,2,0.8918205598360912,-0.4523893113830618,6.834303288384197,8.80625,0.04702654510525416,-0.9988936400115196,0.17958333333333334,0.8431666666666677,3.8537838879609416,9.728749999999998,0.9874218565769862,-0.15810780231872726,0.6208333333333333,-2.7727500000000003,7.0730572597137025,8.15,0.13941074422648256,-0.9902346410796878,0.71625,-0.3209166666666654,0,50.365048520833604,49.1320818835067,-10.7711881968543,38.3608936866524,2019-02-27,low traffic
2019-02-28,28.16208333333333,0.3466666666666667,970.8799999999997,4.956857817378721,10.9425,43.87875,0.0,36.61541666666668,35.52375000000001,22.499166666666664,2.0733333333333333,245.035,Zuerich_Stampfenbachstrasse,59,1.790583333333334,-16.09598258277764,8.512423388764171,1.75293375927809,-7.145271104913324,-8.766256436280688,-11.229073205682736,-13.100404210798585,-15.481514604641811,1.0760714285714326,1.1452976190476194,1.592380952380952,3.9283333333333332,3.9283333333333332,3.9283333333333332,2019,3,2,-0.9065657807284764,-0.4220645510015833,5.171442936148818,10.77375,0.4920880650587445,-0.8705454245625216,0.3658333333333334,1.9169166666666675,3.85700007688168,10.839166666666666,-0.7583192512469039,-0.6518833585760071,3.9283333333333332,-0.7995000000000001,4.798709125549205,10.71625,-0.4292504307667188,-0.9031855112249012,1.3708333333333331,1.0010833333333355,0,29.271301413425306,27.626368373783333,-9.205658996437705,18.420709377345627,2019-02-28,low traffic
